Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
DATA,https://www.crunchbase.com/organization/data-dae1,Blockchain,"San Francisco, California, United States",DATA is a blockchain based digital data authentication protocol powered by AI &p2p mobile storage infrastructure.,"Blockchain and Cryptocurrency, Other","233,158"
King's College London,https://www.crunchbase.com/organization/kings-college-london,"Education, Higher Education, Universities","London, England, United Kingdom","King's College London is a public research university that offers undergraduate, postgraduate, and doctoral programs.","Education, Other","9,294"
Chapman University,https://www.crunchbase.com/organization/chapman-university,"Higher Education, Non Profit, STEM Education, Universities","Orange, California, United States",Chapman University is an education institution providing educational services.,"Education, Other, Science and Engineering, Social Impact","13,959"
"Howard Community College, Columbia",https://www.crunchbase.com/organization/howard-community-college-columbia,,"Columbia, Maryland, United States","Howard Community College, Columbia is a school in Columbia.",,"23,545"
Morehouse School of Medicine,https://www.crunchbase.com/organization/morehouse-school-of-medicine,"Alumni, Education, Health Care, Medical","Atlanta, Georgia, United States",Morehouse School of Medicine is a school.,"Education, Health Care, Other","31,241"
"University of California, Riverside",https://www.crunchbase.com/organization/university-of-california-riverside,"Education, Higher Education, Life Science, Psychology","Riverside, California, United States","University of California Riverside, also known as UCR, is one of the smaller universities in the University of California.","Biotechnology, Education, Health Care, Science and Engineering",
South Dakota State University,https://www.crunchbase.com/organization/south-dakota-state-university,"Education, Higher Education, Universities","Brookings, South Dakota, United States","South Dakota State University is a public research university located in Brookings, South Dakota.","Education, Other","44,213"
Kent State University,https://www.crunchbase.com/organization/kent-state-university,"Architecture, Art, Education","Kent, Ohio, United States",Kent State is a one of the best public research Ohio universities.,"Education, Media and Entertainment, Real Estate",
Arnot Ogden Medical Center,https://www.crunchbase.com/organization/arnot-ogden-medical-center,"Health Care, Health Diagnostics, Medical","Elmira, New York, United States",Arnot Ogden Medical Center is a school in Elmira.,Health Care,
University of Nevada Las Vegas,https://www.crunchbase.com/organization/university-of-nevada-las-vegas,"Education, Knowledge Management, Universities","Las Vegas, Nevada, United States",University of Nevada is a public research institution committed to a variety of educational programs.,"Administrative Services, Education, Other",
Southwestern Oklahoma State University,https://www.crunchbase.com/organization/southwestern-oklahoma-state-university,"Education, Higher Education, Universities","Weatherford, Oklahoma, United States",Southwestern Oklahoma State University is a school in Weatherford.,"Education, Other",
Williams Baptist University,https://www.crunchbase.com/organization/williams-baptist-college,"Education, Higher Education, Universities","Walnut Ridge, Arkansas, United States",Williams Baptist University is a graduation college in Walnut Ridge.,"Education, Other",
Marquette University,https://www.crunchbase.com/organization/marquette-university,"Education, Universities","Milwaukee, Wisconsin, United States","Marquette University (MU) is a large Catholic school located in Milwaukee, Wisconsin","Education, Other",
Felician College,https://www.crunchbase.com/organization/felician-college,"Education, Higher Education, Universities","Lodi, New Jersey, United States",Felician College is a school in Lodi.,"Education, Other",
Framingham State University,https://www.crunchbase.com/organization/framingham-state-college,"College Recruiting, E-Learning, Education, Universities","Framingham, Massachusetts, United States",Framingham State University is the state-supported institution of public higher education for the training of teachers.,"Administrative Services, Education, Other, Software",
Mount St Mary's University,https://www.crunchbase.com/organization/mount-st-marys-university,"Education, Higher Education, Universities","Emmitsburg, Maryland, United States",Mount St Mary's University is a school in Emmitsburg.,"Education, Other",
Community College of Philadelphia,https://www.crunchbase.com/organization/community-college-of-philadelphia,"E-Learning, Education, Higher Education","Philadelphia, Pennsylvania, United States",Community College of Philadelphia is a school in Philadelphia.,"Education, Software",
Thomas College,https://www.crunchbase.com/organization/thomas-college,"Education, Training, Universities","Waterville, Maine, United States",Thomas College is a school in Waterville.,"Education, Other",
Norfolk State University,https://www.crunchbase.com/organization/norfolk-state-university,"Alumni, College Recruiting, Education, Higher Education, Universities","Norfolk, Virginia, United States",Norfolk State University is a school in Norfolk.,"Administrative Services, Education, Other","78,572"
Fisk University,https://www.crunchbase.com/organization/fisk-university,,"Nashville, Tennessee, United States",Fisk University is a school in Nashville.,,
Alfred University,https://www.crunchbase.com/organization/alfred-university,"Education, Higher Education, Universities","Alfred, New York, United States",Alfred University is a school in Alfred.,"Education, Other",
University of Central Arkansas,https://www.crunchbase.com/organization/university-of-central-arkansas,"Education, Higher Education, Universities","Conway, Arkansas, United States",University of Central Arkansas is a school in Conway.,"Education, Other",
Bowie State University,https://www.crunchbase.com/organization/bowie-state-university,"Advice, Higher Education, Training","Bowie, Maryland, United States",Bowie State University is a school in Bowie.,"Education, Media and Entertainment","82,674"
University of Ibadan,https://www.crunchbase.com/organization/university-of-ibadan-2,Education,"Ibadan, Oyo, Nigeria",University of Ibadan is a school.,Education,
University of South Dakota,https://www.crunchbase.com/organization/university-of-south-dakota,Education,"Vermillion, South Dakota, United States",University of South Dakota is a school in Vermillion.,Education,
Bellarmine University,https://www.crunchbase.com/organization/bellarmine-university,"Education, Higher Education, Universities","Louisville, Kentucky, United States",Bellarmine University is a vibrant community of educational excellence and ethical awareness.,"Education, Other",
Virginia Union University,https://www.crunchbase.com/organization/virginia-union-university,"Alumni, Education, Higher Education, Universities","Richmond, Virginia, United States",Virginia Union University is a school in Richmond.,"Education, Other",
NorthWest Arkansas Community College,https://www.crunchbase.com/organization/northwest-arkansas-community-college,"Education, Higher Education","Bentonville, Arkansas, United States",NorthWest Arkansas Community College is a school in Bentonville.,Education,"94,959"
Ohio University,https://www.crunchbase.com/organization/ohio-university,"Education, Higher Education, Secondary Education, STEM Education, Training","Lancaster, Ohio, United States",Ohio University is a public institute of higher education that offers a variety of degree programs.,"Education, Science and Engineering","95,023"
Alcorn State University,https://www.crunchbase.com/organization/alcorn-state-university,"Education, Higher Education, Universities","Lorman, Mississippi, United States",Alcorn State University is a school in Lorman.,"Education, Other","95,234"
Trine University,https://www.crunchbase.com/organization/trine-university,,"Angola, Indiana, United States",Trine University is a school in Angola.,,"96,238"
Alliant International University,https://www.crunchbase.com/organization/alliant-international-university-san-diego,"Continuing Education, EdTech, Education, Higher Education, Universities","San Diego, California, United States",An inclusive world empowered by Alliant alumni.,"Education, Other, Software",
Towson University,https://www.crunchbase.com/organization/towson-university,"Education, Universities","Towson, Maryland, United States",Towson University is a post secondary educational institution offering undergraduate and graduate studies.,"Education, Other","98,693"
University of Southern Mississippi,https://www.crunchbase.com/organization/university-of-southern-mississippi,,"Hattiesburg, Mississippi, United States",The University of Southern Mississippi.,,
Georgia State University,https://www.crunchbase.com/organization/georgia-state-university,"Biotechnology, Business Development, Education, Universities","Atlanta, Georgia, United States",Georgia State University is a public research university offering undergraduate and graduate degree programs across eight academic colleges.,"Biotechnology, Education, Other, Professional Services, Science and Engineering",
Long Beach City College,https://www.crunchbase.com/organization/long-beach-city-college,"EdTech, Education, Universities","Long Beach, California, United States",Long Beach City College offers equitable student learning achievement and workforce development by delivering standard education.,"Education, Other, Software",
University of Tulsa,https://www.crunchbase.com/organization/university-of-tulsa-2,"Education, Higher Education, Vocational Education","Tulsa, Oklahoma, United States","The University of Tulsa offers programs in English, law, natural sciences, computer science, psychology, and engineering.",Education,
Frostburg State University,https://www.crunchbase.com/organization/frostburg-state-university,"Education, Higher Education, Universities","Frostburg, Maryland, United States",Frostburg State University is a school in Frostburg.,"Education, Other",
Albany Medical College,https://www.crunchbase.com/organization/albany-medical-college,"Consulting, Education, Medical, Universities","Albany, New York, United States",Albany Medical College is a school.,"Education, Health Care, Other, Professional Services",
Alabama A & M University (AAMU),https://www.crunchbase.com/organization/alabama-a-m-university,Education,"Normal, Alabama, United States",Alabama A & M University is a public land grant university.,Education,
Baker University,https://www.crunchbase.com/organization/baker-university,"Education, Higher Education, Online Portals","Baldwin City, Kansas, United States","Baker is a private university, educates traditional & nontraditional students through small classes,innovative instructors, rigorous course.","Education, Internet Services",
Santa Rosa Junior College,https://www.crunchbase.com/organization/santa-rosa-junior-college-santa-rosa,,"Santa Rosa, California, United States","Santa Rosa Junior College, Santa Rosa is a school in Santa Rosa De Cabal.",,
Earlham College,https://www.crunchbase.com/organization/earlham-college,,"Richmond, Indiana, United States",Earlham College is a school in Richmond.,,
Marywood University,https://www.crunchbase.com/organization/marywood-university,"Education, Higher Education, Universities","Scranton, Pennsylvania, United States","Marywood University is a coeducational, Catholic liberal arts university located on a 115-acre (0.47 km2) campus in Scranton, Pennsylvania","Education, Other",
Nichols College,https://www.crunchbase.com/organization/nichols-college,"Communities, Education, Non Profit","Dudley, Massachusetts, United States",Nichols College is a school in Dudley.,"Community and Lifestyle, Education, Other, Social Impact",
Canisius College,https://www.crunchbase.com/organization/canisius-college,"Education, Universities","Buffalo, New York, United States",Canisius College is a school in Buffalo.,"Education, Other",
Bevill State Community College,https://www.crunchbase.com/organization/bevill-state-community-college,,"Jasper, Alabama, United States",Bevill State Community College is a school in Jasper.,,"122,579"
Chaminade University of Honolulu,https://www.crunchbase.com/organization/chaminade-university-of-honolulu,"Education, Higher Education, Universities","Honolulu, Hawaii, United States",Chaminade University of Honolulu is a school in Honolulu.,"Education, Other",
Utica University,https://www.crunchbase.com/organization/utica-university,"Education, Higher Education, Universities","Utica, New York, United States",Utica University is an independent private university in upstate New York with a proud tradition of higher learning.,"Education, Other",
Henderson State University,https://www.crunchbase.com/organization/henderson-state-university,"Education, Higher Education, Universities","Arkadelphia, Arkansas, United States",Henderson State University is a school in Arkadelphia.,"Education, Other",
Florida Institute of Technology,https://www.crunchbase.com/organization/florida-institute-of-technology,,"Melbourne Beach, Florida, United States","Florida Tech is a national, private research university located in Melbourne, Fla. on the Space Coast.",,"127,847"
