Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
Fresenius Medical Care,https://www.crunchbase.com/organization/fresenius-medical-care,"Biotechnology, Health Care, Medical Device","Bad Homburg, Hessen, Germany",Fresenius Medical Care is a healthcare company that provides dialysis treatment for those with chronic kidney diseases.,"Biotechnology, Health Care, Science and Engineering","14,030"
BRAINBox Solutions,https://www.crunchbase.com/organization/brainbox-3ae3,"Biotechnology, Health Care, Wellness","Richmond, Virginia, United States",BRAINBox provides objective evidence of injury and prediction of patient recovery.,"Biotechnology, Health Care, Science and Engineering","14,382"
Mana.bio,https://www.crunchbase.com/organization/mana-bio,"Artificial Intelligence (AI), Biotechnology","San Francisco, California, United States","Mana.bio is an AI based drug delivery startup, focusing on gene therapy including DNA and RNA-based therapeutics, and vaccines.","Artificial Intelligence (AI), Biotechnology, Data and Analytics, Science and Engineering, Software","14,499"
HarmonyCares,https://www.crunchbase.com/organization/u-s-medical-management,"Assisted Living, Elder Care, Health Care, Home Health Care, Nursing and Residential Care","Troy, Michigan, United States",HarmonyCares is a home-based health care provider for adults and for those with complex medical issues.,Health Care,"14,619"
Materials Processing Institute,https://www.crunchbase.com/organization/materials-processing-institute,"Consulting, Professional Services, Training","Middlesbrough, Middlesbrough, United Kingdom","Materials Processing Institute specializes in research, consultancy, bibliographical, workshops, laboratory, and training services.","Education, Other, Professional Services","14,892"
Emerald Cloud Lab,https://www.crunchbase.com/organization/emerald-therapeutics,"Biotechnology, Industrial Automation, Medical, Robotics, Therapeutics","Austin, Texas, United States",Emerald Cloud Lab is building technology platforms to drive the future of biotechnology innovation.,"Biotechnology, Hardware, Health Care, Manufacturing, Science and Engineering, Software","14,908"
hc1,https://www.crunchbase.com/organization/hc1-com,"Biotechnology, Cloud Computing, CRM, Health Care, Hospital, Internet","Indianapolis, Indiana, United States",hc1 helps to identify real-time insights and risk signals in complex laboratory data.,"Biotechnology, Health Care, Information Technology, Internet Services, Sales and Marketing, Science and Engineering, Software","15,114"
GeneCentric Therapeutics,https://www.crunchbase.com/organization/genecentric-diagnostics,"Biotechnology, Health Care, Health Diagnostics","Durham, North Carolina, United States",GeneCentric Therapeutics develops and commercializes molecular diagnostic tests for oncologists and patients.,"Biotechnology, Health Care, Science and Engineering","15,517"
AfterQuery,https://www.crunchbase.com/organization/afterquery,"Artificial Intelligence (AI), B2B, Big Data, Data Collection and Labeling","San Francisco, California, United States",Research lab investigating the boundaries of AI capabilities. Serving every frontier AI lab.,"Artificial Intelligence (AI), Data and Analytics, Other, Science and Engineering, Software","15,557"
OpenGradient,https://www.crunchbase.com/organization/vanna-labs,"Artificial Intelligence (AI), Blockchain, Finance, Information Technology, Machine Learning, Web3","New York, New York, United States",OpenGradient is the leading research lab building at the frontier of AI and blockchain computing.,"Artificial Intelligence (AI), Blockchain and Cryptocurrency, Data and Analytics, Financial Services, Information Technology, Internet Services, Other, Science and Engineering, Software","15,842"
Nearthlab,https://www.crunchbase.com/organization/nearthlab,"Artificial Intelligence (AI), Autonomous Vehicles, Drones, Image Recognition, Information Services, Information Technology, Machine Learning, Public Safety, Renewable Energy, Wind Energy","Seoul, Seoul-t'ukpyolsi, South Korea",AI-powered Automated Industrial Inspection Solution Using Autonomous Drones,"Artificial Intelligence (AI), Consumer Electronics, Consumer Goods, Data and Analytics, Energy, Government and Military, Hardware, Information Technology, Natural Resources, Science and Engineering, Software, Sustainability, Transportation","16,492"
Confident LIMS,https://www.crunchbase.com/organization/confident-cannabis,"Analytics, Business Process Automation (BPA), Cannabis, Enterprise Software, Information Technology, Productivity Tools, QR Codes, SaaS, Software","San Francisco, California, United States","B2B SaaS, Laboratory Information Management System","Community and Lifestyle, Data and Analytics, Food and Beverage, Health Care, Information Technology, Software","16,594"
Privo Technologies,https://www.crunchbase.com/organization/privo-technologies,"Biotechnology, Health Care, Medical, Nanotechnology, Therapeutics","Peabody, Massachusetts, United States","Privo Technologies is a development-stage biotechnology company located just outside Boston, MA.","Biotechnology, Health Care, Science and Engineering","17,030"
Strateos,https://www.crunchbase.com/organization/transcriptic,"Biotechnology, Industrial Automation, Information Technology, Robotics, Software, Software Engineering","Menlo Park, California, United States",Strateos is a SaaS-based biotechnology company that provides robotic solutions for biology labs.,"Biotechnology, Hardware, Information Technology, Manufacturing, Science and Engineering, Software","17,210"
RoosterBio,https://www.crunchbase.com/organization/roosterbio,"Biotechnology, Medical, Medical Device","Frederick, Maryland, United States","RoosterBio is a biotechnology company, offers synthetic biology and regenerative medicine.","Biotechnology, Health Care, Science and Engineering","17,485"
DarioHealth,https://www.crunchbase.com/organization/labstyle-innovations,"Health Care, Health Diagnostics, Medical Device, Software, Therapeutics","New York, New York, United States",DarioHealth is a digital therapeutics company engaged in the development and commercialization of patented and proprietary technology.,"Health Care, Software","17,651"
Exyn Technologies,https://www.crunchbase.com/organization/exyn-technologies,"Drones, Navigation, Robotics","Philadelphia, Pennsylvania, United States",Exyn Technologies is a developer of autonomous aerial robot systems.,"Consumer Electronics, Consumer Goods, Hardware, Navigation and Mapping, Science and Engineering, Software","17,896"
Masterschool,https://www.crunchbase.com/organization/masterschool,"EdTech, Education, Internet","Tel Aviv, Tel Aviv, Israel",Masterschool is an applied education research lab on a mission to unlock human potential.,"Education, Internet Services, Software","17,968"
Babson Diagnostics,https://www.crunchbase.com/organization/babson-diagnostics,"Health Care, Medical, Medical Device","Austin, Texas, United States",Babson Diagnostics is a medical technology company dedicated to bringing diagnostic blood testing to the retail pharmacy counter.,Health Care,"18,040"
Polytope Labs,https://www.crunchbase.com/organization/polytope-labs,Blockchain,,A blockchain research & development lab at the forefronts of the decentralization revolution.,"Blockchain and Cryptocurrency, Other","18,385"
Verdagy,https://www.crunchbase.com/organization/verdagy,"Energy, Manufacturing, Renewable Energy","Moss Landing, California, United States",Verdagy enables the large-scale production of green hydrogen by innovating water electrolysis technology.,"Energy, Manufacturing, Sustainability","18,490"
World Resources Institute,https://www.crunchbase.com/organization/world-resources-institute,"Natural Resources, Non Profit, Social","Washington, District of Columbia, United States",World Research Institute is a global research organization that is focused on sustaining a healthy environment.,"Community and Lifestyle, Natural Resources, Other, Social Impact, Sustainability","18,847"
Nabsys,https://www.crunchbase.com/organization/nabsys,"Biotechnology, Genetics, Health Care, Medical","Providence, Rhode Island, United States","Nabsys is a life sciences company focused on the development of solid-state, single-molecule positional sequencing technology.","Biotechnology, Health Care, Science and Engineering","18,967"
Prem Labs,https://www.crunchbase.com/organization/premai,"Artificial Intelligence (AI), Consulting, Information Technology, IT Management, Machine Learning","Lugano, Ticino, Switzerland",Accelerating the Advent of Sovereign Gen AI.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Professional Services, Science and Engineering, Software","19,137"
Immunitas Therapeutics,https://www.crunchbase.com/organization/immunitas-therapeutics,"Biotechnology, Health Care, Life Science, Oncology, Therapeutics","Cambridge, Massachusetts, United States",Immunitas Therapeutics is a single cell genomics-based drug discovery company that modulates oncology targets.,"Biotechnology, Health Care, Science and Engineering","19,169"
Midsummer,https://www.crunchbase.com/organization/midsummer,"Energy Efficiency, Manufacturing, Solar","Stockholm, Stockholms Lan, Sweden",Midsummer was founded in 2004 by people with a background from the optical disc manufacturing equipment and the photo mask industry.,"Energy, Manufacturing, Natural Resources, Sustainability","19,180"
BioMed X,https://www.crunchbase.com/organization/biomed-x,Industrial,"Heidelberg, Baden-Wurttemberg, Germany",Perform outstanding research in an entrepreneurial and interdisciplinary environment at the interface between academia and industry.,Manufacturing,"19,301"
Sartorius,https://www.crunchbase.com/organization/sartorius,"Biotechnology, Health Care, Manufacturing, Pharmaceutical","GÃ¶ttingen, Niedersachsen, Germany","Sartorius helps its customers to develop and manufacture biotech medicines reliably, quickly, and economically.","Biotechnology, Health Care, Manufacturing, Science and Engineering","19,437"
TCL Technology,https://www.crunchbase.com/organization/tcl,"Consumer Electronics, Electronics, Manufacturing","Guangdong, Jilin, China",TCL Technology is the world's largest consumer electronics business group and one in China.,"Consumer Electronics, Hardware, Manufacturing","19,499"
Oswego Health,https://www.crunchbase.com/organization/oswego-health,"Health Care, Hospital, Medical, Rehabilitation, Therapeutics","Oswego, New York, United States","Oswego Health offers audiology, cardiology, urology, skilled nursing, physical therapy, laboratory, surgical, and rehabilitation services.",Health Care,"19,519"
Kaspersky Lab,https://www.crunchbase.com/organization/kaspersky-lab,"Collaboration, Cyber Security, Fraud Detection, Security, Software","Moscow, Moscow City, Russian Federation","Kaspersky Lab is a vendor of endpoint protection solutions for consumers, SMBs and enterprises.","Financial Services, Information Technology, Other, Payments, Privacy and Security, Software","19,878"
Geneseeq,https://www.crunchbase.com/organization/geneseeq,"Biotechnology, Clinical Trials, Health Care, Life Science, Oncology","Toronto, Ontario, Canada",Geneseeq uses NGS technologies to help physicians make meaningful decisions for cancer treatment.,"Biotechnology, Health Care, Science and Engineering","19,942"
EPRI,https://www.crunchbase.com/organization/epri,"Electrical Distribution, Electronics, Non Profit","Palo Alto, California, United States","Electric Power Research Institute, or EPRI, conducts research on issues related to the electric power industry.","Consumer Electronics, Energy, Hardware, Other, Social Impact","19,944"
Dxcover,https://www.crunchbase.com/organization/dxcover,"Biotechnology, Health Care, Health Diagnostics, Machine Learning, Medical","Glasgow, Glasgow City, United Kingdom",Dxcover is a cancer diagnostics startup that uses liquid biopsy and artificial intelligence for early diagnosis of cancers.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","19,975"
BrightSpec,https://www.crunchbase.com/organization/brightspec,"Analytics, Chemical Engineering, Test and Measurement","Charlottesville, Virginia, United States","Brightspec provides analytical chemistry solutions using FT-MRR spectroscopy, a new commercial technique for direct.","Data and Analytics, Science and Engineering","20,058"
Hexium,https://www.crunchbase.com/organization/hexium,"Energy, Energy Storage, Renewable Energy","Austin, Texas, United States",Hexium enriches isotopes for next-gen reactors using LLNL AVLIS including Lithium and Uranium,"Energy, Sustainability","20,217"
DeepLife,https://www.crunchbase.com/organization/deeplife,"Artificial Intelligence (AI), Biotechnology, Machine Learning","Vernon, Centre, France",DeepLife uses deep learning on multi-omics data to model cells and efficiently engineer their behavior.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Science and Engineering, Software","20,245"
EMS,https://www.crunchbase.com/organization/ems-s-a,"Medical, Pharmaceutical","SÃ£o Paulo, Sao Paulo, Brazil",EMS is a leading pharmaceutical company,Health Care,"20,460"
Intain,https://www.crunchbase.com/organization/intain,"Artificial Intelligence (AI), Blockchain, Financial Services, FinTech, Information Technology","Wilmington, Delaware, United States","Intain is building Intelligent Blockchains for transparency and efficiency in capital markets, starting with structured finance.","Artificial Intelligence (AI), Blockchain and Cryptocurrency, Data and Analytics, Financial Services, Information Technology, Other, Science and Engineering, Software","20,529"
Strand Life Sciences,https://www.crunchbase.com/organization/strand-life-sciences,"Bioinformatics, Biotechnology, Genetics, Health Care, Information Technology, Medical","Bangalore, Karnataka, India",Strand is leading a new generation of healthcare defined by genetic insights into disease.,"Biotechnology, Data and Analytics, Health Care, Information Technology, Science and Engineering","20,691"
Hongshan Information Technology,https://www.crunchbase.com/organization/hongshan-information-technology,"Communications Infrastructure, Information Technology, Market Research, Network Hardware, Telecommunications","Beijing, Beijing, China",Hongshan Information Technology is a 5G and future ICT developers,"Data and Analytics, Design, Hardware, Information Technology","20,728"
Sino Biological,https://www.crunchbase.com/organization/sino-biological,"Biotechnology, Health Care, Therapeutics","Beijing, Beijing, China","Sino Biological is a specialist provider of protein, antibody and gene products.","Biotechnology, Health Care, Science and Engineering","20,749"
Arkansas Children's Research Institute,https://www.crunchbase.com/organization/arkansas-children-s-research-institute,"Billing, Insurance, Non Profit","Rogers, Arkansas, United States",Arkansas Children's Research Institute is a not-for-profit corporation.,"Financial Services, Other, Payments, Social Impact, Software","20,908"
Electrified Thermal Solutions,https://www.crunchbase.com/organization/electrified-thermal-solutions,"Energy, Fossil Fuels, Fuel, Renewable Energy","Medford, Massachusetts, United States","Electrified Thermal Solutions replace fossil fuels with renewable heat in every furnace, turbine, boiler and kiln to decarbonize industry.","Energy, Natural Resources, Sustainability","21,332"
AgBiome,https://www.crunchbase.com/organization/agbiome,"Agriculture, Biotechnology, Service Industry","Raleigh, North Carolina, United States",AgBiome discovers and develops innovative biological and trait products for crop protection.,"Agriculture and Farming, Biotechnology, Other, Science and Engineering","21,588"
Thriva,https://www.crunchbase.com/organization/thriva,"Health Care, Personal Health, Wellness","London, England, United Kingdom",Thriva offers a personalized at-home finger-prick blood test which enables individuals to easily track and improve health.,Health Care,"21,767"
Inify Laboratories,https://www.crunchbase.com/organization/inify-laboratories,"Biotechnology, Health Care","Stockholm, Stockholms Lan, Sweden",Inify Laboratories provides cancer diagnostics through ultra-modern laboratory services within pathology.,"Biotechnology, Health Care, Science and Engineering","21,858"
ANDE,https://www.crunchbase.com/organization/netbio,"Biometrics, Law Enforcement, Public Safety","Longmont, Colorado, United States",ANDE specializes in designing rapid DNA analysis products and services.,"Biotechnology, Data and Analytics, Government and Military, Privacy and Security, Science and Engineering","21,968"
STEMCELL Technologies,https://www.crunchbase.com/organization/stemcell-technologies-inc,"Biotechnology, Information Technology, Life Science, Training","Vancouver, British Columbia, Canada","STEMCELL Technologies offers scientists a range of products and tools to isolate, culture, and assay cells.","Biotechnology, Education, Information Technology, Science and Engineering","22,010"
Tobin Scientific,https://www.crunchbase.com/organization/tobin-scientific,"Bioinformatics, Biotechnology, Life Science, Risk Management","Beverly, Massachusetts, United States","Tobin Scientific is a biotechnology company that offers life science laboratory relocation, biorepository, and portable cold storage.","Biotechnology, Data and Analytics, Professional Services, Science and Engineering","22,085"
iQPS,https://www.crunchbase.com/organization/iqps,"GPS, Navigation, Satellite Communication","Fukuoka, Fukuoka, Japan",IQPS develops and operates a SAR satellite that strives to create real-time maps.,"Hardware, Navigation and Mapping","22,171"
Medsphere Systems,https://www.crunchbase.com/organization/medsphere-systems,"Electronic Health Record (EHR), Health Care, Hospital, Information Technology, Software","Carlsbad, California, United States",Medsphere Systems provides open-source software for the healthcare industry.,"Health Care, Information Technology, Software","22,496"
XYZ,https://www.crunchbase.com/organization/lounge-lab,"Artificial Intelligence (AI), Information Technology, Robotics","Seoul, Seoul-t'ukpyolsi, South Korea",XYZ is an retail-tech startup that innovates user experience by using cutting-edge technologies.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Information Technology, Science and Engineering, Software","22,507"
Anveshan,https://www.crunchbase.com/organization/anveshan,"Food and Beverage, Health Care, Organic Food","Bengaluru, Karnataka, India","Anveshan provides high-quality, natural, affordable, and minimally processed food products.","Food and Beverage, Health Care","22,614"
Oblong Industries,https://www.crunchbase.com/organization/oblong,"Collaboration, Hardware, Software","Los Angeles, California, United States",Oblong Industries is a multi-stream collaboration platform that specializes in developing gesture-based computing tools.,"Hardware, Other, Software","22,651"
Science Center,https://www.crunchbase.com/organization/science-center,"Education, Incubators, Innovation Management, Non Profit, Universities","Philadelphia, Pennsylvania, United States","Science Center is an accelerator hub for entrepreneurial activity, healthcare innovation, and economic growth.","Education, Financial Services, Lending and Investments, Other, Professional Services, Social Impact","23,083"
ARUP Laboratories,https://www.crunchbase.com/organization/arup-laboratories,Biotechnology,"Salt Lake City, Utah, United States",ARUP Laboratories is a research and development laboratory that provides laboratory operations and system laboratory alignment solutions.,"Biotechnology, Science and Engineering","23,395"
Burst Diagnostics,https://www.crunchbase.com/organization/burst-diagnostics,"Health Care, Medical Device","Fort Collins, Colorado, United States",Burst Diagnostics engages in the future of at-home and point-of-care testing.,Health Care,"23,538"
Zijin Mining Group,https://www.crunchbase.com/organization/zijin-mining-group,"Manufacturing, Mining, Precious Metals","Longyan, Fujian, China","Zijin Mining Group is mainly engaged in the exploration and mining of gold, copper, zinc and other mineral resources.","Manufacturing, Natural Resources","23,814"
Parallel Works,https://www.crunchbase.com/organization/parallel-works,"Computer, Data Visualization, Information Technology, Software","Chicago, Illinois, United States","Seamlessly provision, optimize, and manage computing resources across hybrid environments with the Parallel Works ACTIVATE control plane.","Consumer Electronics, Data and Analytics, Design, Hardware, Information Technology, Software","23,823"
Gravity Diagnostics,https://www.crunchbase.com/organization/gravity-diagnostics,"Health Diagnostics, Hospital","Covington, Kentucky, United States",Gravity Diagnostics is a full-service state-of-the-art CLIA laboratory licensed in all 50 states providing innovative laboratory testing.,Health Care,"23,941"
Si-Ware Systems,https://www.crunchbase.com/organization/si-ware-systems,"AgTech, Consumer Electronics, Semiconductor, Sensor","Menlo Park, California, United States",FT-NIR MEMS spectrometers and platform ecosystem,"Agriculture and Farming, Consumer Electronics, Hardware, Science and Engineering","24,078"
Inceptor Bio,https://www.crunchbase.com/organization/inceptor-bio,"Biotechnology, Health Care, Wellness","Raleigh, North Carolina, United States",Inceptor Bio develops cell therapy solutions to cure difficult-to-treat cancers.,"Biotechnology, Health Care, Science and Engineering","24,244"
Burl Concepts,https://www.crunchbase.com/organization/burl-concepts,"Finance, Manufacturing, Medical, Medical Device","San Diego, California, United States",Burl Concepts manufactures portable battery-powered ultrasound device for non-invasive and transcranial diagnosis of strokes.,"Financial Services, Health Care, Manufacturing","24,372"
Magnolia Medical Technologies,https://www.crunchbase.com/organization/magnolia-medical-technologies,"Health Care, Health Diagnostics, Medical Device","Seattle, Washington, United States",Magnolia Medical Technologies is a device development company that focuses on improving the accuracy of diagnostic blood culture tests.,Health Care,"24,421"
LabCentral,https://www.crunchbase.com/organization/labcentral,"Education, Health Diagnostics, Medical, Oncology","Hardwick, Massachusetts, United States","LabCentral developing novel cancer treatments: Conkwest, Inc, headquartered in DelMar, California, is opening its research laboratory at","Education, Health Care","24,439"
Ben-Gurion University of the Negev,https://www.crunchbase.com/organization/ben-gurion-university-of-the-negev,"Education, Solar","Be'er Sheva, HaDarom, Israel",Established in 1969 as the University of the Negev with the aim of promoting the development of the Negev desert .,"Education, Energy, Natural Resources, Sustainability","24,768"
University of Tennessee,https://www.crunchbase.com/organization/university-of-tennessee,Education,"Knoxville, Tennessee, United States","As the stateâs land grant, research-intensive institution, the University of Tennessee, Knoxville, is a university on the move.",Education,"24,917"
Vigil Labs,https://www.crunchbase.com/organization/vigil-labs,"Artificial Intelligence (AI), Financial Services, Trading Platform",,Vigil Labs is an applied research lab building proprietary systems for trading.,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Lending and Investments, Science and Engineering, Software","25,082"
Osler Diagnostics,https://www.crunchbase.com/organization/osler-diagnostics,"Health Care, Health Diagnostics, Life Science","Oxford, Oxfordshire, United Kingdom","Lab-quality diagnostics for anyone, anywhere, at any time.","Biotechnology, Health Care, Science and Engineering","25,275"
OraSure Technologies,https://www.crunchbase.com/organization/orasure-technologies,"Biotechnology, Health Care, Industrial, Medical","Bethlehem, Pennsylvania, United States","OraSure Technologies develops, manufactures, and distributes oral fluid diagnostic and collection devices.","Biotechnology, Health Care, Manufacturing, Science and Engineering","25,448"
Lucira Health,https://www.crunchbase.com/organization/diassess,"Biotechnology, Health Care, Health Diagnostics","Emeryville, California, United States",Lucira Health is a biotechnology company that offers disposable test kits to detect RNA and DNA of infectious diseases.,"Biotechnology, Health Care, Science and Engineering","25,458"
Labforward,https://www.crunchbase.com/organization/labforward,"Biotechnology, Enterprise Software, Information Services, Information Technology, Life Science, Software","Berlin, Berlin, Germany",Labforward supports laboratory teams on their quest for groundbreaking discoveries and delivering innovative high-quality products.,"Biotechnology, Information Technology, Science and Engineering, Software","25,674"
Hummingbird Bioscience,https://www.crunchbase.com/organization/hummingbird-bioscience,"Biotechnology, Health Care, Oncology, Therapeutics","Woodlands, North Region, Singapore",Hummingbird Bioscience focuses on the discovery and early development of oncology drugs.,"Biotechnology, Health Care, Science and Engineering","25,762"
Stenon,https://www.crunchbase.com/organization/stenon,"Agriculture, AgTech, Internet of Things, Sensor, Software","Potsdam, Brandenburg, Germany",The Soil Data Company,"Agriculture and Farming, Hardware, Internet Services, Software","25,896"
Leuko,https://www.crunchbase.com/organization/leuko-labs-inc,"Biotechnology, Health Care, Health Diagnostics, Medical Device","Boston, Massachusetts, United States",Leuko Labs develops non-invasive white blood cell monitoring device.,"Biotechnology, Health Care, Science and Engineering","26,229"
Grifols,https://www.crunchbase.com/organization/grifols,"Biotechnology, Health Care, Manufacturing","Barcelona, Catalonia, Spain",Grifols is a global healthcare company.,"Biotechnology, Health Care, Manufacturing, Science and Engineering","26,309"
Hopelab,https://www.crunchbase.com/organization/hopelab,"Health Care, Impact Investing, Mental Health, Non Profit, Social Impact, UX Design, Venture Capital","San Francisco, California, United States",Hopelab is a social innovation lab and impact investor at the intersection of tech and youth mental health.,"Design, Financial Services, Health Care, Lending and Investments, Other, Social Impact","26,516"
Clarapath,https://www.crunchbase.com/organization/clarapath,"Biotechnology, Health Care, Medical","New York, New York, United States","Clarapath is a medical robotics company that develops the SectionStar, a platform to mimic the human histotechnician.","Biotechnology, Health Care, Science and Engineering","26,731"
Synthetic Design Lab,https://www.crunchbase.com/organization/synthetic-design-lab,"Biopharma, Biotechnology, Product Research","San Carlos, California, United States",Synthetic Design Lab is built to revolutionize antibody-drug conjugates (ADCs) with its novel SYNTHBODYâ¢ therapeutic platform.,"Biotechnology, Data and Analytics, Design, Health Care, Science and Engineering","27,090"
Dendi,https://www.crunchbase.com/organization/dendi,"Health Diagnostics, Information Technology, Medical, Software","Durham, North Carolina, United States",The Future-Proof LIS for Clinical Labs,"Health Care, Information Technology, Software","27,100"
DeepDataSpace,https://www.crunchbase.com/organization/visionfuture,"Business Development, Business Intelligence, Information Technology","Shenzhen, Guangdong, China",DeepDataSpace is a visual large-scale model company incubated by IDEA Research Institute.,"Data and Analytics, Information Technology, Professional Services","27,338"
Blended Impact,https://www.crunchbase.com/organization/blended-impact,"Finance, Market Research, Real Estate","Riverside, California, United States","Blended Impact is an innovation lab that works in public-private partnerships to reimagine how we invest, live, and earn.","Data and Analytics, Design, Financial Services, Real Estate","27,389"
"Moleculera Biosciences, Inc.",https://www.crunchbase.com/organization/moleculera-labs,"Biotechnology, Health Diagnostics, Medical, Precision Medicine","Oklahoma City, Oklahoma, United States","Precision medicine focused on immune-mediated neuropsychiatric, cardiovascular, long-COVID, and neurodegenerative disorders","Biotechnology, Health Care, Science and Engineering","27,419"
Princeton University,https://www.crunchbase.com/organization/princeton-university,"Alumni, Education, Higher Education, Universities","Princeton, New Jersey, United States",Princeton University is a private Ivy League university that offers a variety of masterâs degrees and Ph. D.s.,"Education, Other","27,570"
Engine Biosciences,https://www.crunchbase.com/organization/engine-biosciences,"Artificial Intelligence (AI), Biotechnology, Health Care, Machine Learning","Singapore, Central Region, Singapore",Engine Biosciences is a biotech company that applies machine learning to genomics for drug discovery.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","27,688"
Axio BioPharma,https://www.crunchbase.com/organization/axio-biopharma,"Artificial Intelligence (AI), Biopharma, Biotechnology, Life Science, Manufacturing","Madison, Wisconsin, United States",Axio BioPharma is a CDMO using AI to accelerate the development of mammalian-expressed recombinant proteins.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Manufacturing, Science and Engineering, Software","27,906"
Universal Diagnostics,https://www.crunchbase.com/organization/universal-diagnostics-sl,"Biopharma, Biotechnology, Medical","Sevilla, Andalucia, Spain","Universal Diagnostics is a biotechnology firm that develops minimally invasive, blood-based solutions for the early detection of cancer.","Biotechnology, Health Care, Science and Engineering","28,133"
HudsonAlpha Institute for Biotechnology,https://www.crunchbase.com/organization/hudson-alpha-biotech-institute,"Biotechnology, Information Technology, Life Science","Huntsville, Alabama, United States",Research Institute and Biotechnology Incubator,"Biotechnology, Information Technology, Science and Engineering","28,139"
Summit Technology Laboratory,https://www.crunchbase.com/organization/summit-technology-laboratory,"3D Technology, Augmented Reality, Software","Irvine, California, United States",STL has developed the next generation platform for fully automated and surface shape conforming Spatially Augmented Reality,"Hardware, Software","28,208"
MultiOmic Health,https://www.crunchbase.com/organization/multiomic-health,"Artificial Intelligence (AI), Biotechnology, Health Care, Life Science, Therapeutics","London, England, United Kingdom",MultiOmic Health is building a precision therapeutics discovery platform for metabolic syndrome diseases,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","28,253"
Ocean Biomedical,https://www.crunchbase.com/organization/ocean-biomedical,"Biotechnology, Health Care, Market Research, Medical","Providence, Rhode Island, United States",Ocean Biomedical is a biotechnology company that partners with researchers to accelerate new discoveries in medical industry.,"Biotechnology, Data and Analytics, Design, Health Care, Science and Engineering","28,472"
Nearby,https://www.crunchbase.com/organization/nearby-febd,"Business Intelligence, E-Commerce, Shopping, Software","Oakland, California, United States",Nearby is a computer software company that helps businesses and companies to connect with nearby customers.,"Commerce and Shopping, Data and Analytics, Software","28,483"
Visienco,https://www.crunchbase.com/organization/visienco,"Artificial Intelligence (AI), Hardware, Industrial Automation, Life Science, Robotics","Alpnach, Obwalden, Switzerland",AI-powered technology enabler for organoid production,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Hardware, Manufacturing, Science and Engineering, Software","28,568"
Encounter AI,https://www.crunchbase.com/organization/encounter-ai,"Artificial Intelligence (AI), Customer Service, Hospitality, Machine Learning, Restaurants, Retail Technology, Software","San Francisco, California, United States",Encounter AI is a voice AI for Kiosks and Drive-Thrus.,"Artificial Intelligence (AI), Commerce and Shopping, Data and Analytics, Food and Beverage, Hardware, Other, Professional Services, Science and Engineering, Software, Travel and Tourism","28,763"
Canary,https://www.crunchbase.com/organization/canary-b64d,Financial Services,"New York, New York, United States",Canary collects and distributes charity contributions donated to individuals through grant circles.,Financial Services,"29,068"
CirculoGene Theranostics,https://www.crunchbase.com/organization/circulogene-diagnostics,"Biotechnology, Genetics, Therapeutics","Birmingham, Alabama, United States","CirculoGene specializes in the fields of cfDNA, liquid biopsy, tumor monitoring, laboratory testing, and molecular diagnostics.","Biotechnology, Health Care, Science and Engineering","29,113"
Othram,https://www.crunchbase.com/organization/othram,"Biopharma, Biotechnology, Life Science","The Woodlands, Texas, United States","Othram aims to revolutionize how forensic cases are solved, justice is served, and families are mended.","Biotechnology, Health Care, Science and Engineering","29,170"
Stilla Technologies,https://www.crunchbase.com/organization/stilla-technologies,"Biotechnology, Consumer Research, Genetics, Test and Measurement","Villejuif, Ile-de-France, France",Stilla Technologies is a Paris-based european biotechnology company.,"Biotechnology, Data and Analytics, Design, Health Care, Science and Engineering","29,250"
LEADRIVE,https://www.crunchbase.com/organization/leadrive,"Automotive, Electric Vehicle, Semiconductor, Service Industry","Shanghai, Shanghai, China",LEADRIVE provides domestic power semiconductors and new energy vehicle drive solutions.,"Hardware, Other, Science and Engineering, Transportation","29,267"
Scitara,https://www.crunchbase.com/organization/scitara,"Apps, Cloud Data Services, Information Technology, Software","Marlborough, Massachusetts, United States",Scitara offers a cloud-based connectivity platform that transforms integration between instruments and lab informatics applications.,"Apps, Information Technology, Internet Services, Software","29,330"
GemPharmatech,https://www.crunchbase.com/organization/gempharmatech,"Biotechnology, Health Care, Pharmaceutical","Nanjing, Jiangsu, China",GemPharmatech is a biotechnology firm.,"Biotechnology, Health Care, Science and Engineering","29,653"
Evolver,https://www.crunchbase.com/organization/evolver-d3e1,"Artificial Intelligence (AI), Robotics","Beijing, Beijing, China",Evolver is an AI & Robotics company.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Science and Engineering, Software","29,969"
Biodesix,https://www.crunchbase.com/organization/biodesix,"Biotechnology, Health Care, Health Diagnostics, Medical","Broomfield, Colorado, United States",Biodesix is a data-driven diagnostic solutions company that provides lung cancer diagnostic testing and biopharma services.,"Biotechnology, Health Care, Science and Engineering","30,104"
